common_name,scientific_name,start_s,end_s,confidence,label,file_index,filename,file_stem,recording_date,recording_start_time,absolute_timestamp,detection_id
Graylag Goose,Anser anser,17094.0,17097.0,0.5345197916030884,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 04:44:54,2148
Graylag Goose,Anser anser,17097.0,17100.0,0.6375451683998108,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 04:44:57,2149
Graylag Goose,Anser anser,17100.0,17103.0,0.5335537791252136,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 04:45:00,2150
Graylag Goose,Anser anser,17283.0,17286.0,0.284119963645935,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 04:48:03,2151
Graylag Goose,Anser anser,17286.0,17289.0,0.6284121870994568,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 04:48:06,2152
Graylag Goose,Anser anser,17289.0,17292.0,0.7154893279075623,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 04:48:09,2153
Tawny Owl,Strix aluco,17463.0,17466.0,0.3386009633541107,Strix aluco_Tawny Owl,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 04:51:03,2154
Graylag Goose,Anser anser,17475.0,17478.0,0.6940106153488159,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 04:51:15,2155
Graylag Goose,Anser anser,17481.0,17484.0,0.274645984172821,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 04:51:21,2156
Graylag Goose,Anser anser,17484.0,17487.0,0.6547694802284241,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 04:51:24,2157
Graylag Goose,Anser anser,17487.0,17490.0,0.4205896854400635,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 04:51:27,2158
Graylag Goose,Anser anser,17490.0,17493.0,0.6879873871803284,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 04:51:30,2159
Mallard,Anas platyrhynchos,17520.0,17523.0,0.5030964016914368,Anas platyrhynchos_Mallard,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 04:52:00,2160
Mistle Thrush,Turdus viscivorus,17646.0,17649.0,0.3579700887203216,Turdus viscivorus_Mistle Thrush,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 04:54:06,2161
Tawny Owl,Strix aluco,17649.0,17652.0,0.7819859385490417,Strix aluco_Tawny Owl,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 04:54:09,2162
Graylag Goose,Anser anser,17763.0,17766.0,0.2762904763221741,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 04:56:03,2163
Graylag Goose,Anser anser,17886.0,17889.0,0.2772501707077026,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 04:58:06,2164
Mistle Thrush,Turdus viscivorus,17958.0,17961.0,0.3470546901226043,Turdus viscivorus_Mistle Thrush,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 04:59:18,2165
Graylag Goose,Anser anser,18312.0,18315.0,0.3346311748027801,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 05:05:12,2166
Graylag Goose,Anser anser,18324.0,18327.0,0.322608083486557,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 05:05:24,2167
Redwing,Turdus iliacus,18483.0,18486.0,0.2818856835365295,Turdus iliacus_Redwing,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 05:08:03,2168
Graylag Goose,Anser anser,18579.0,18582.0,0.4077432155609131,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 05:09:39,2169
Graylag Goose,Anser anser,18624.0,18627.0,0.421511709690094,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 05:10:24,2170
Graylag Goose,Anser anser,18648.0,18651.0,0.7112356424331665,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 05:10:48,2171
Pink-footed Goose,Anser brachyrhynchus,18663.0,18666.0,0.3922371566295624,Anser brachyrhynchus_Pink-footed Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 05:11:03,2172
Graylag Goose,Anser anser,18717.0,18720.0,0.3822667896747589,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 05:11:57,2173
Graylag Goose,Anser anser,18726.0,18729.0,0.4584499597549438,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 05:12:06,2174
Graylag Goose,Anser anser,18729.0,18732.0,0.3891317546367645,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 05:12:09,2175
Graylag Goose,Anser anser,18732.0,18735.0,0.3436006605625152,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 05:12:12,2176
Graylag Goose,Anser anser,18735.0,18738.0,0.4157013893127441,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 05:12:15,2177
Great Bittern,Botaurus stellaris,18783.0,18786.0,0.7683841586112976,Botaurus stellaris_Great Bittern,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 05:13:03,2178
Common Crane,Grus grus,18822.0,18825.0,0.2584715783596039,Grus grus_Common Crane,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 05:13:42,2179
Mistle Thrush,Turdus viscivorus,18933.0,18936.0,0.3257327973842621,Turdus viscivorus_Mistle Thrush,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 05:15:33,2180
Graylag Goose,Anser anser,19071.0,19074.0,0.2887479960918426,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 05:17:51,2181
Graylag Goose,Anser anser,19074.0,19077.0,0.5508783459663391,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 05:17:54,2182
Graylag Goose,Anser anser,19083.0,19086.0,0.4538924694061279,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 05:18:03,2183
Graylag Goose,Anser anser,19089.0,19092.0,0.3470737636089325,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 05:18:09,2184
Red-throated Loon,Gavia stellata,19092.0,19095.0,0.2744471132755279,Gavia stellata_Red-throated Loon,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 05:18:12,2185
Graylag Goose,Anser anser,19101.0,19104.0,0.3519728481769562,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 05:18:21,2186
Tawny Owl,Strix aluco,19119.0,19122.0,0.4744209051132202,Strix aluco_Tawny Owl,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 05:18:39,2187
Northern Lapwing,Vanellus vanellus,19440.0,19443.0,0.3022977709770202,Vanellus vanellus_Northern Lapwing,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 05:24:00,2188
Northern Lapwing,Vanellus vanellus,19443.0,19446.0,0.4841529428958893,Vanellus vanellus_Northern Lapwing,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 05:24:03,2189
Pink-footed Goose,Anser brachyrhynchus,20700.0,20703.0,0.3633370697498321,Anser brachyrhynchus_Pink-footed Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 05:45:00,2190
Graylag Goose,Anser anser,20703.0,20706.0,0.4882194399833679,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 05:45:03,2191
Graylag Goose,Anser anser,20706.0,20709.0,0.4419838786125183,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 05:45:06,2192
Greater White-fronted Goose,Anser albifrons,21114.0,21117.0,0.3903756141662597,Anser albifrons_Greater White-fronted Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 05:51:54,2193
Eurasian Nutcracker,Nucifraga caryocatactes,21564.0,21567.0,0.472889631986618,Nucifraga caryocatactes_Eurasian Nutcracker,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 05:59:24,2194
Eurasian Nutcracker,Nucifraga caryocatactes,21567.0,21570.0,0.5236181020736694,Nucifraga caryocatactes_Eurasian Nutcracker,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 05:59:27,2195
Graylag Goose,Anser anser,21711.0,21714.0,0.2701987028121948,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 06:01:51,2196
Graylag Goose,Anser anser,21723.0,21726.0,0.2832678556442261,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 06:02:03,2197
Graylag Goose,Anser anser,21726.0,21729.0,0.6224325299263,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 06:02:06,2198
Eurasian Nutcracker,Nucifraga caryocatactes,22068.0,22071.0,0.8904567360877991,Nucifraga caryocatactes_Eurasian Nutcracker,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 06:07:48,2199
Eurasian Nutcracker,Nucifraga caryocatactes,22071.0,22074.0,0.8346589803695679,Nucifraga caryocatactes_Eurasian Nutcracker,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 06:07:51,2200
Meadow Pipit,Anthus pratensis,22467.0,22470.0,0.337117463350296,Anthus pratensis_Meadow Pipit,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 06:14:27,2201
Pink-footed Goose,Anser brachyrhynchus,22605.0,22608.0,0.7271321415901184,Anser brachyrhynchus_Pink-footed Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 06:16:45,2202
Pink-footed Goose,Anser brachyrhynchus,22608.0,22611.0,0.8154614567756653,Anser brachyrhynchus_Pink-footed Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 06:16:48,2203
Pink-footed Goose,Anser brachyrhynchus,22611.0,22614.0,0.3139494657516479,Anser brachyrhynchus_Pink-footed Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 06:16:51,2204
Pink-footed Goose,Anser brachyrhynchus,22641.0,22644.0,0.4378732144832611,Anser brachyrhynchus_Pink-footed Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 06:17:21,2205
Greater White-fronted Goose,Anser albifrons,22641.0,22644.0,0.2580919861793518,Anser albifrons_Greater White-fronted Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 06:17:21,2206
Hooded Crow,Corvus cornix,22653.0,22656.0,0.5777771472930908,Corvus cornix_Hooded Crow,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 06:17:33,2207
Carrion Crow,Corvus corone,22653.0,22656.0,0.2634108364582062,Corvus corone_Carrion Crow,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 06:17:33,2208
Pink-footed Goose,Anser brachyrhynchus,22656.0,22659.0,0.5022727251052856,Anser brachyrhynchus_Pink-footed Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 06:17:36,2209
Pink-footed Goose,Anser brachyrhynchus,22659.0,22662.0,0.5506390929222107,Anser brachyrhynchus_Pink-footed Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 06:17:39,2210
Pink-footed Goose,Anser brachyrhynchus,22662.0,22665.0,0.7932361364364624,Anser brachyrhynchus_Pink-footed Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 06:17:42,2211
Pink-footed Goose,Anser brachyrhynchus,22665.0,22668.0,0.5958614945411682,Anser brachyrhynchus_Pink-footed Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 06:17:45,2212
Pink-footed Goose,Anser brachyrhynchus,22668.0,22671.0,0.5134713649749756,Anser brachyrhynchus_Pink-footed Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 06:17:48,2213
Pink-footed Goose,Anser brachyrhynchus,22674.0,22677.0,0.5157877802848816,Anser brachyrhynchus_Pink-footed Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 06:17:54,2214
Pink-footed Goose,Anser brachyrhynchus,22677.0,22680.0,0.3583019971847534,Anser brachyrhynchus_Pink-footed Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 06:17:57,2215
Graylag Goose,Anser anser,22692.0,22695.0,0.2544223368167877,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 06:18:12,2216
Pink-footed Goose,Anser brachyrhynchus,22695.0,22698.0,0.3838183283805847,Anser brachyrhynchus_Pink-footed Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 06:18:15,2217
Pink-footed Goose,Anser brachyrhynchus,22698.0,22701.0,0.3809195756912231,Anser brachyrhynchus_Pink-footed Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 06:18:18,2218
Pink-footed Goose,Anser brachyrhynchus,22701.0,22704.0,0.6356486082077026,Anser brachyrhynchus_Pink-footed Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 06:18:21,2219
Pink-footed Goose,Anser brachyrhynchus,22704.0,22707.0,0.8402324914932251,Anser brachyrhynchus_Pink-footed Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 06:18:24,2220
Pink-footed Goose,Anser brachyrhynchus,22707.0,22710.0,0.3629228770732879,Anser brachyrhynchus_Pink-footed Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 06:18:27,2221
Pink-footed Goose,Anser brachyrhynchus,22716.0,22719.0,0.3137339055538177,Anser brachyrhynchus_Pink-footed Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 06:18:36,2222
Pink-footed Goose,Anser brachyrhynchus,22728.0,22731.0,0.4207485318183899,Anser brachyrhynchus_Pink-footed Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 06:18:48,2223
Pink-footed Goose,Anser brachyrhynchus,22734.0,22737.0,0.8908991813659668,Anser brachyrhynchus_Pink-footed Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 06:18:54,2224
Carrion Crow,Corvus corone,22737.0,22740.0,0.2865460813045501,Corvus corone_Carrion Crow,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 06:18:57,2225
Carrion Crow,Corvus corone,22740.0,22743.0,0.5060346722602844,Corvus corone_Carrion Crow,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 06:19:00,2226
Hooded Crow,Corvus cornix,22740.0,22743.0,0.3494192361831665,Corvus cornix_Hooded Crow,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 06:19:00,2227
Pink-footed Goose,Anser brachyrhynchus,22752.0,22755.0,0.3484892249107361,Anser brachyrhynchus_Pink-footed Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 06:19:12,2228
Pink-footed Goose,Anser brachyrhynchus,22755.0,22758.0,0.4079914689064026,Anser brachyrhynchus_Pink-footed Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 06:19:15,2229
Pink-footed Goose,Anser brachyrhynchus,22764.0,22767.0,0.6429269909858704,Anser brachyrhynchus_Pink-footed Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 06:19:24,2230
Pink-footed Goose,Anser brachyrhynchus,22791.0,22794.0,0.2692230939865112,Anser brachyrhynchus_Pink-footed Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 06:19:51,2231
Rook,Corvus frugilegus,22794.0,22797.0,0.3668948113918304,Corvus frugilegus_Rook,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 06:19:54,2232
Graylag Goose,Anser anser,22797.0,22800.0,0.77533358335495,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 06:19:57,2233
Graylag Goose,Anser anser,22803.0,22806.0,0.7116298079490662,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 06:20:03,2234
Graylag Goose,Anser anser,22809.0,22812.0,0.8591156601905823,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 06:20:09,2235
Graylag Goose,Anser anser,22899.0,22902.0,0.392303466796875,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 06:21:39,2236
Graylag Goose,Anser anser,22902.0,22905.0,0.2884344160556793,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 06:21:42,2237
Graylag Goose,Anser anser,22911.0,22914.0,0.2568913996219635,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 06:21:51,2238
Graylag Goose,Anser anser,22926.0,22929.0,0.7608733177185059,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 06:22:06,2239
Graylag Goose,Anser anser,22941.0,22944.0,0.3649484813213348,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 06:22:21,2240
Graylag Goose,Anser anser,22965.0,22968.0,0.2619457244873047,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 06:22:45,2241
Pink-footed Goose,Anser brachyrhynchus,22974.0,22977.0,0.2544785737991333,Anser brachyrhynchus_Pink-footed Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 06:22:54,2242
Graylag Goose,Anser anser,23007.0,23010.0,0.3898432552814483,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 06:23:27,2243
Pink-footed Goose,Anser brachyrhynchus,23022.0,23025.0,0.5505251884460449,Anser brachyrhynchus_Pink-footed Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 06:23:42,2244
Graylag Goose,Anser anser,23025.0,23028.0,0.6262250542640686,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 06:23:45,2245
Graylag Goose,Anser anser,23031.0,23034.0,0.60406094789505,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 06:23:51,2246
Graylag Goose,Anser anser,23037.0,23040.0,0.3318963944911957,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 06:23:57,2247
Pink-footed Goose,Anser brachyrhynchus,23055.0,23058.0,0.5842047929763794,Anser brachyrhynchus_Pink-footed Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 06:24:15,2248
Graylag Goose,Anser anser,23058.0,23061.0,0.4946712851524353,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 06:24:18,2249
Graylag Goose,Anser anser,23064.0,23067.0,0.2937864065170288,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 06:24:24,2250
Pink-footed Goose,Anser brachyrhynchus,23076.0,23079.0,0.4314932227134704,Anser brachyrhynchus_Pink-footed Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 06:24:36,2251
Pink-footed Goose,Anser brachyrhynchus,23079.0,23082.0,0.383232980966568,Anser brachyrhynchus_Pink-footed Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 06:24:39,2252
Pink-footed Goose,Anser brachyrhynchus,23082.0,23085.0,0.5806208848953247,Anser brachyrhynchus_Pink-footed Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 06:24:42,2253
Great Gray Shrike,Lanius excubitor,23088.0,23091.0,0.4330466091632843,Lanius excubitor_Great Gray Shrike,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 06:24:48,2254
Pink-footed Goose,Anser brachyrhynchus,23100.0,23103.0,0.4059217274188995,Anser brachyrhynchus_Pink-footed Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 06:25:00,2255
