common_name,scientific_name,start_s,end_s,confidence,label,file_index,file_name,file_stem,recording_date,recording_start_time,absolute_timestamp,detection_id,species,timestamp,confidence,status,geographic_valid,temporal_valid,habitat_valid,weather_score,rejection_reason,review_notes,overall_score,ebird_frequency,gbif_occurrences
Graylag Goose,Anser anser,19545.0,19548.0,0.7658835649490356,Anser anser_Graylag Goose,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 17:03:38,1414,Graylag Goose,2025-10-13 17:03:38,0.7658835649490356,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7431767129898071,,0
Graylag Goose,Anser anser,19572.0,19575.0,0.904953122138977,Anser anser_Graylag Goose,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 17:04:05,1421,Graylag Goose,2025-10-13 17:04:05,0.904953122138977,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7709906244277954,,0
Graylag Goose,Anser anser,19575.0,19578.0,0.7482345104217529,Anser anser_Graylag Goose,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 17:04:08,1422,Graylag Goose,2025-10-13 17:04:08,0.7482345104217529,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7396469020843506,,0
Graylag Goose,Anser anser,19593.0,19596.0,0.7850039601325989,Anser anser_Graylag Goose,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 17:04:26,1426,Graylag Goose,2025-10-13 17:04:26,0.7850039601325989,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7470007920265198,,0
Graylag Goose,Anser anser,19596.0,19599.0,0.736448347568512,Anser anser_Graylag Goose,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 17:04:29,1427,Graylag Goose,2025-10-13 17:04:29,0.736448347568512,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7372896695137023,,0
Graylag Goose,Anser anser,19599.0,19602.0,0.7351189851760864,Anser anser_Graylag Goose,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 17:04:32,1428,Graylag Goose,2025-10-13 17:04:32,0.7351189851760864,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7370237970352173,,0
Graylag Goose,Anser anser,19632.0,19635.0,0.7435217499732971,Anser anser_Graylag Goose,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 17:05:05,1433,Graylag Goose,2025-10-13 17:05:05,0.7435217499732971,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7387043499946594,,0
Graylag Goose,Anser anser,19635.0,19638.0,0.8285397887229919,Anser anser_Graylag Goose,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 17:05:08,1434,Graylag Goose,2025-10-13 17:05:08,0.8285397887229919,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7557079577445984,,0
Graylag Goose,Anser anser,19638.0,19641.0,0.7194556593894958,Anser anser_Graylag Goose,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 17:05:11,1435,Graylag Goose,2025-10-13 17:05:11,0.7194556593894958,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7338911318778991,,0
Graylag Goose,Anser anser,19647.0,19650.0,0.7586264610290527,Anser anser_Graylag Goose,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 17:05:20,1438,Graylag Goose,2025-10-13 17:05:20,0.7586264610290527,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7417252922058105,,0
Graylag Goose,Anser anser,19650.0,19653.0,0.7948653101921082,Anser anser_Graylag Goose,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 17:05:23,1439,Graylag Goose,2025-10-13 17:05:23,0.7948653101921082,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7489730620384216,,0
Graylag Goose,Anser anser,19659.0,19662.0,0.7313351035118103,Anser anser_Graylag Goose,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 17:05:32,1440,Graylag Goose,2025-10-13 17:05:32,0.7313351035118103,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.736267020702362,,0
Graylag Goose,Anser anser,19683.0,19686.0,0.8548828363418579,Anser anser_Graylag Goose,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 17:05:56,1443,Graylag Goose,2025-10-13 17:05:56,0.8548828363418579,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7609765672683716,,0
Graylag Goose,Anser anser,19692.0,19695.0,0.7332075238227844,Anser anser_Graylag Goose,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 17:06:05,1444,Graylag Goose,2025-10-13 17:06:05,0.7332075238227844,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7366415047645569,,0
Graylag Goose,Anser anser,19758.0,19761.0,0.9495354294776917,Anser anser_Graylag Goose,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 17:07:11,1457,Graylag Goose,2025-10-13 17:07:11,0.9495354294776917,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7799070858955384,,0
Graylag Goose,Anser anser,19761.0,19764.0,0.8874661922454834,Anser anser_Graylag Goose,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 17:07:14,1458,Graylag Goose,2025-10-13 17:07:14,0.8874661922454834,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7674932384490967,,0
Graylag Goose,Anser anser,19782.0,19785.0,0.8096336126327515,Anser anser_Graylag Goose,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 17:07:35,1464,Graylag Goose,2025-10-13 17:07:35,0.8096336126327515,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7519267225265502,,0
Graylag Goose,Anser anser,19788.0,19791.0,0.7581403851509094,Anser anser_Graylag Goose,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 17:07:41,1466,Graylag Goose,2025-10-13 17:07:41,0.7581403851509094,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7416280770301819,,0
Graylag Goose,Anser anser,19791.0,19794.0,0.7787227034568787,Anser anser_Graylag Goose,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 17:07:44,1467,Graylag Goose,2025-10-13 17:07:44,0.7787227034568787,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7457445406913757,,0
Graylag Goose,Anser anser,19797.0,19800.0,0.7534042000770569,Anser anser_Graylag Goose,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 17:07:50,1469,Graylag Goose,2025-10-13 17:07:50,0.7534042000770569,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7406808400154113,,0
Graylag Goose,Anser anser,19800.0,19803.0,0.8975804448127747,Anser anser_Graylag Goose,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 17:07:53,1470,Graylag Goose,2025-10-13 17:07:53,0.8975804448127747,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.769516088962555,,0
Graylag Goose,Anser anser,19803.0,19806.0,0.7354384064674377,Anser anser_Graylag Goose,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 17:07:56,1471,Graylag Goose,2025-10-13 17:07:56,0.7354384064674377,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7370876812934876,,0
Graylag Goose,Anser anser,19806.0,19809.0,0.7750418186187744,Anser anser_Graylag Goose,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 17:07:59,1472,Graylag Goose,2025-10-13 17:07:59,0.7750418186187744,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7450083637237549,,0
Graylag Goose,Anser anser,19815.0,19818.0,0.7243914008140564,Anser anser_Graylag Goose,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 17:08:08,1475,Graylag Goose,2025-10-13 17:08:08,0.7243914008140564,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7348782801628113,,0
Graylag Goose,Anser anser,19818.0,19821.0,0.8788666129112244,Anser anser_Graylag Goose,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 17:08:11,1476,Graylag Goose,2025-10-13 17:08:11,0.8788666129112244,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7657733225822448,,0
Graylag Goose,Anser anser,19824.0,19827.0,0.7172103524208069,Anser anser_Graylag Goose,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 17:08:17,1478,Graylag Goose,2025-10-13 17:08:17,0.7172103524208069,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7334420704841613,,0
Graylag Goose,Anser anser,19836.0,19839.0,0.7695918679237366,Anser anser_Graylag Goose,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 17:08:29,1481,Graylag Goose,2025-10-13 17:08:29,0.7695918679237366,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7439183735847473,,0
Graylag Goose,Anser anser,19848.0,19851.0,0.7407873272895813,Anser anser_Graylag Goose,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 17:08:41,1484,Graylag Goose,2025-10-13 17:08:41,0.7407873272895813,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7381574654579163,,0
Graylag Goose,Anser anser,19860.0,19863.0,0.7263872027397156,Anser anser_Graylag Goose,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 17:08:53,1486,Graylag Goose,2025-10-13 17:08:53,0.7263872027397156,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7352774405479431,,0
Graylag Goose,Anser anser,19893.0,19896.0,0.8986873030662537,Anser anser_Graylag Goose,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 17:09:26,1494,Graylag Goose,2025-10-13 17:09:26,0.8986873030662537,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7697374606132508,,0
Graylag Goose,Anser anser,20004.0,20007.0,0.7959586977958679,Anser anser_Graylag Goose,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 17:11:17,1512,Graylag Goose,2025-10-13 17:11:17,0.7959586977958679,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7491917395591736,,0
Graylag Goose,Anser anser,20007.0,20010.0,0.7385620474815369,Anser anser_Graylag Goose,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 17:11:20,1513,Graylag Goose,2025-10-13 17:11:20,0.7385620474815369,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7377124094963073,,0
Graylag Goose,Anser anser,20010.0,20013.0,0.8579722046852112,Anser anser_Graylag Goose,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 17:11:23,1514,Graylag Goose,2025-10-13 17:11:23,0.8579722046852112,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7615944409370422,,0
Graylag Goose,Anser anser,20013.0,20016.0,0.7004441022872925,Anser anser_Graylag Goose,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 17:11:26,1515,Graylag Goose,2025-10-13 17:11:26,0.7004441022872925,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7300888204574585,,0
Graylag Goose,Anser anser,20025.0,20028.0,0.809234619140625,Anser anser_Graylag Goose,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 17:11:38,1519,Graylag Goose,2025-10-13 17:11:38,0.809234619140625,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.751846923828125,,0
Graylag Goose,Anser anser,20274.0,20277.0,0.7179180383682251,Anser anser_Graylag Goose,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 17:15:47,1548,Graylag Goose,2025-10-13 17:15:47,0.7179180383682251,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.733583607673645,,0
Graylag Goose,Anser anser,20322.0,20325.0,0.7247892022132874,Anser anser_Graylag Goose,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 17:16:35,1560,Graylag Goose,2025-10-13 17:16:35,0.7247892022132874,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7349578404426574,,0
Graylag Goose,Anser anser,20325.0,20328.0,0.8378324508666992,Anser anser_Graylag Goose,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 17:16:38,1561,Graylag Goose,2025-10-13 17:16:38,0.8378324508666992,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7575664901733399,,0
Graylag Goose,Anser anser,20334.0,20337.0,0.8213958144187927,Anser anser_Graylag Goose,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 17:16:47,1564,Graylag Goose,2025-10-13 17:16:47,0.8213958144187927,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7542791628837585,,0
Graylag Goose,Anser anser,20352.0,20355.0,0.7995880246162415,Anser anser_Graylag Goose,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 17:17:05,1568,Graylag Goose,2025-10-13 17:17:05,0.7995880246162415,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7499176049232483,,0
Graylag Goose,Anser anser,20361.0,20364.0,0.7821236252784729,Anser anser_Graylag Goose,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 17:17:14,1569,Graylag Goose,2025-10-13 17:17:14,0.7821236252784729,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7464247250556946,,0
Graylag Goose,Anser anser,20364.0,20367.0,0.8455069065093994,Anser anser_Graylag Goose,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 17:17:17,1570,Graylag Goose,2025-10-13 17:17:17,0.8455069065093994,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7591013813018799,,0
Graylag Goose,Anser anser,20370.0,20373.0,0.9241144061088562,Anser anser_Graylag Goose,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 17:17:23,1572,Graylag Goose,2025-10-13 17:17:23,0.9241144061088562,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7748228812217712,,0
Graylag Goose,Anser anser,20373.0,20376.0,0.8025453090667725,Anser anser_Graylag Goose,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 17:17:26,1573,Graylag Goose,2025-10-13 17:17:26,0.8025453090667725,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7505090618133545,,0
Graylag Goose,Anser anser,20376.0,20379.0,0.8144955635070801,Anser anser_Graylag Goose,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 17:17:29,1574,Graylag Goose,2025-10-13 17:17:29,0.8144955635070801,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.752899112701416,,0
Graylag Goose,Anser anser,20385.0,20388.0,0.7156126499176025,Anser anser_Graylag Goose,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 17:17:38,1577,Graylag Goose,2025-10-13 17:17:38,0.7156126499176025,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7331225299835205,,0
Graylag Goose,Anser anser,20388.0,20391.0,0.8357635736465454,Anser anser_Graylag Goose,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 17:17:41,1578,Graylag Goose,2025-10-13 17:17:41,0.8357635736465454,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7571527147293091,,0
Graylag Goose,Anser anser,20391.0,20394.0,0.7973999381065369,Anser anser_Graylag Goose,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 17:17:44,1579,Graylag Goose,2025-10-13 17:17:44,0.7973999381065369,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7494799876213074,,0
Graylag Goose,Anser anser,20403.0,20406.0,0.7423514127731323,Anser anser_Graylag Goose,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 17:17:56,1583,Graylag Goose,2025-10-13 17:17:56,0.7423514127731323,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7384702825546264,,0
Graylag Goose,Anser anser,20406.0,20409.0,0.8660585284233093,Anser anser_Graylag Goose,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 17:17:59,1584,Graylag Goose,2025-10-13 17:17:59,0.8660585284233093,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7632117056846619,,0
Graylag Goose,Anser anser,20412.0,20415.0,0.7183492183685303,Anser anser_Graylag Goose,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 17:18:05,1586,Graylag Goose,2025-10-13 17:18:05,0.7183492183685303,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.733669843673706,,0
Graylag Goose,Anser anser,20418.0,20421.0,0.700883686542511,Anser anser_Graylag Goose,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 17:18:11,1588,Graylag Goose,2025-10-13 17:18:11,0.700883686542511,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7301767373085022,,0
Graylag Goose,Anser anser,20487.0,20490.0,0.7655361890792847,Anser anser_Graylag Goose,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 17:19:20,1597,Graylag Goose,2025-10-13 17:19:20,0.7655361890792847,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.743107237815857,,0
Graylag Goose,Anser anser,20517.0,20520.0,0.7354215979576111,Anser anser_Graylag Goose,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 17:19:50,1602,Graylag Goose,2025-10-13 17:19:50,0.7354215979576111,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7370843195915222,,0
Graylag Goose,Anser anser,20520.0,20523.0,0.8015726208686829,Anser anser_Graylag Goose,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 17:19:53,1603,Graylag Goose,2025-10-13 17:19:53,0.8015726208686829,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7503145241737366,,0
Graylag Goose,Anser anser,20523.0,20526.0,0.7106696367263794,Anser anser_Graylag Goose,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 17:19:56,1604,Graylag Goose,2025-10-13 17:19:56,0.7106696367263794,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7321339273452758,,0
Graylag Goose,Anser anser,20532.0,20535.0,0.7137731313705444,Anser anser_Graylag Goose,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 17:20:05,1606,Graylag Goose,2025-10-13 17:20:05,0.7137731313705444,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7327546262741089,,0
Graylag Goose,Anser anser,20580.0,20583.0,0.7217354774475098,Anser anser_Graylag Goose,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 17:20:53,1611,Graylag Goose,2025-10-13 17:20:53,0.7217354774475098,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7343470954895019,,0
